"PERSON_ID","Sports"
83997,"FEDE|101"
83998,"FEDE|101"
84005,"FEDE|102"
84008,"FEDE|110"
84009,"FEDE|107"
84012,"FEDE|110"
84013,"FEDE|110"
84014,"FEDE|107"
84015,"FEDE|108"
84019,"FEDE|110"
84023,"FEDE|121"
84025,"FEDE|101"
84027,"FEDE|119"
84028,"FEDE|108"
84029,"FEDE|108"
84042,"FEDE|119"
84043,"FEDE|106"
84044,"FEDE|119"
84055,"FEDE|102"
84060,"FEDE|103"
84061,"FEDE|102"
84063,"FEDE|103"
84064,"FEDE|111"
84066,"FEDE|106"
84068,"FEDE|103"
84070,"FEDE|103"
84071,"FEDE|111"
84073,"FEDE|102"
84074,"FEDE|106"
84075,"FEDE|242"
84076,"FEDE|103"
84077,"FEDE|102"
84078,"FEDE|103"
84079,"FEDE|111"
84080,"FEDE|102"
84083,"FEDE|111"
84086,"FEDE|102"
84089,"FEDE|102"
84090,"FEDE|111"
84091,"FEDE|103"
84093,"FEDE|111"
84097,"FEDE|103"
84098,"FEDE|111"
84101,"FEDE|103"
84104,"FEDE|202"
84105,"FEDE|103"
84106,"FEDE|103"
84108,"FEDE|110"
84111,"FEDE|103"
84114,"FEDE|103"
84119,"FEDE|402"
84124,"FEDE|111"
84127,"FEDE|102"
84128,"FEDE|115"
84129,"FEDE|111"
84132,"FEDE|125"
84133,"FEDE|103"
84134,"FEDE|103"
84138,"FEDE|103"
84141,"FEDE|102"
84142,"FEDE|115"
84143,"FEDE|109"
84144,"FEDE|102"
84146,"FEDE|109"
84148,"FEDE|202"
84150,"FEDE|105"
84153,"FEDE|115"
84161,"FEDE|129"
84165,"FEDE|136"
84166,"FEDE|114"
84171,"FEDE|114"
84172,"FEDE|114"
84174,"FEDE|129"
84176,"FEDE|107"
84178,"FEDE|136"
84179,"FEDE|119"
84180,"FEDE|108"
84181,"FEDE|137"
84182,"FEDE|109"
84183,"FEDE|117"
84184,"FEDE|107"
84185,"FEDE|117"
84188,"FEDE|136"
84189,"FEDE|119"
84193,"FEDE|108"
84195,"FEDE|137"
84196,"FEDE|129"
84199,"FEDE|137"
84200,"FEDE|101"
84202,"FEDE|101"
84203,"FEDE|108"
84204,"FEDE|108"
84208,"FEDE|119"
84213,"FEDE|108"
84220,"FEDE|107"
84221,"FEDE|117"
84222,"FEDE|136"
84224,"FEDE|107"
84225,"FEDE|108"
84227,"FEDE|136"
84233,"FEDE|108"
84234,"FEDE|101"
84239,"FEDE|114"
84240,"FEDE|119"
84241,"FEDE|137"
84242,"FEDE|114"
84243,"FEDE|101"
84247,"FEDE|108"
84248,"FEDE|119"
84257,"FEDE|107"
84258,"FEDE|116"
84259,"FEDE|107"
84261,"FEDE|118"
84263,"FEDE|118"
84264,"FEDE|118"
84267,"FEDE|105"
84268,"FEDE|116"
84270,"FEDE|116"
84271,"FEDE|116"
84272,"FEDE|107"
84273,"FEDE|107"
84278,"FEDE|108"
84281,"FEDE|118"
84282,"FEDE|107"
84283,"FEDE|108"
84284,"FEDE|108"
84286,"FEDE|108"
84287,"FEDE|107"
84288,"FEDE|105"
84292,"FEDE|107"
84293,"FEDE|116"
84294,"FEDE|118"
84297,"FEDE|118"
84299,"FEDE|116"
84302,"FEDE|102"
84305,"FEDE|116"
84307,"FEDE|105"
84308,"FEDE|107"
84309,"FEDE|108"
84310,"FEDE|102"
84311,"FEDE|102"
84318,"FEDE|106"
84319,"FEDE|101"
84323,"FEDE|106"
84328,"FEDE|105"
84333,"FEDE|134"
84343,"FEDE|132"
84349,"FEDE|245"
84359,"FEDE|108"
84362,"FEDE|106"
84363,"FEDE|106"
84365,"FEDE|116"
84367,"FEDE|112"
84368,"FEDE|228"
84370,"FEDE|112"
84373,"FEDE|121"
84374,"FEDE|118"
84375,"FEDE|118"
84376,"FEDE|118"
84377,"FEDE|118"
84378,"FEDE|112"
84379,"FEDE|118"
84382,"FEDE|228"
84386,"FEDE|118"
84388,"FEDE|118"
84390,"FEDE|112"
84392,"FEDE|101"
84393,"FEDE|101"
84395,"FEDE|121"
84398,"FEDE|108"
84399,"FEDE|112"
84401,"FEDE|118"
84403,"FEDE|112"
84406,"FEDE|118"
84408,"FEDE|118"
84409,"FEDE|118"
84411,"FEDE|116"
84412,"FEDE|106"
84413,"FEDE|108"
84414,"FEDE|112"
84417,"FEDE|228"
84420,"FEDE|108"
84421,"FEDE|118"
84424,"FEDE|112"
84425,"FEDE|118"
84426,"FEDE|228"
84427,"FEDE|118"
84428,"FEDE|118"
84429,"FEDE|118"
84430,"FEDE|112"
84432,"FEDE|106"
84434,"FEDE|112"
84436,"FEDE|112"
84438,"FEDE|121"
84442,"FEDE|118"
84448,"FEDE|228"
84449,"FEDE|101"
84450,"FEDE|228"
84452,"FEDE|121"
84453,"FEDE|101"
84455,"FEDE|112"
84456,"FEDE|228"
84458,"FEDE|108"
84459,"FEDE|112"
84460,"FEDE|108"
84461,"FEDE|118"
84466,"FEDE|106"
84468,"FEDE|101"
84469,"FEDE|116"
84470,"FEDE|121"
84472,"FEDE|108"
84474,"FEDE|108"
84475,"FEDE|228"
84477,"FEDE|106"
84479,"FEDE|228"
84480,"FEDE|101"
84481,"FEDE|112"
84482,"FEDE|101"
84483,"FEDE|228"
84485,"FEDE|118"
84486,"FEDE|118"
84490,"FEDE|101"
84492,"FEDE|118"
84500,"FEDE|108"
84502,"FEDE|106"
84507,"FEDE|112"
84511,"FEDE|106"
84514,"FEDE|118"
84517,"FEDE|112"
84521,"FEDE|108"
84522,"FEDE|108"
84523,"FEDE|112"
84524,"FEDE|112"
84525,"FEDE|101"
84529,"FEDE|118"
84532,"FEDE|118"
84534,"FEDE|101"
84537,"FEDE|112"
84539,"FEDE|118"
84540,"FEDE|228"
84541,"FEDE|118"
84543,"FEDE|121"
84546,"FEDE|121"
84551,"FEDE|106"
84552,"FEDE|112"
84554,"FEDE|118"
84555,"FEDE|118"
84557,"FEDE|228"
84558,"FEDE|118"
84559,"FEDE|118"
84560,"FEDE|118"
84561,"FEDE|118"
84562,"FEDE|108"
84563,"FEDE|108"
84564,"FEDE|101"
84566,"FEDE|106"
84571,"FEDE|228"
84573,"FEDE|108"
84575,"FEDE|101"
84576,"FEDE|112"
84577,"FEDE|101"
84580,"FEDE|112"
84583,"FEDE|112"
84584,"FEDE|112"
84586,"FEDE|118"
84589,"FEDE|228"
84590,"FEDE|112"
84591,"FEDE|112"
84592,"FEDE|106"
84593,"FEDE|118"
84595,"FEDE|112"
84599,"FEDE|101"
84600,"FEDE|112"
84601,"FEDE|108"
84604,"FEDE|118"
84606,"FEDE|101"
84608,"FEDE|118"
84610,"FEDE|118"
84611,"FEDE|228"
84612,"FEDE|118"
84613,"FEDE|112"
84616,"FEDE|228"
84617,"FEDE|101"
84618,"FEDE|116"
84622,"FEDE|121"
84627,"FEDE|112"
84628,"FEDE|106"
84630,"FEDE|118"
84631,"FEDE|118"
84632,"FEDE|118"
84638,"FEDE|121"
84640,"FEDE|118"
84643,"FEDE|109"
84645,"FEDE|115"
84653,"FEDE|123"
84659,"FEDE|106"
84660,"FEDE|113"
84661,"FEDE|102"
84663,"FEDE|101"
84665,"FEDE|102"
84669,"FEDE|105"
84671,"FEDE|111"
84674,"FEDE|111"
84675,"FEDE|113"
84677,"FEDE|105"
84679,"FEDE|102"
84680,"FEDE|105"
84684,"FEDE|102"
84694,"FEDE|105"
84703,"FEDE|108"
84704,"FEDE|105"
84706,"FEDE|103"
84709,"FEDE|105"
84714,"FEDE|134"
84717,"FEDE|123"
84723,"FEDE|111"
84729,"FEDE|114"
84746,"FEDE|111"
84748,"FEDE|101"
84755,"FEDE|242"
84763,"FEDE|101"
84764,"FEDE|106"
84767,"FEDE|106"
84768,"FEDE|108"
84769,"FEDE|118"
84776,"FEDE|101"
84777,"FEDE|105"
84779,"FEDE|106"
84781,"FEDE|108"
84782,"FEDE|102"
84785,"FEDE|118"
84786,"FEDE|122"
84787,"FEDE|108"
84791,"FEDE|105"
84795,"FEDE|118"
84796,"FEDE|110"
84797,"FEDE|122"
84798,"FEDE|114"
84800,"FEDE|108"
84804,"FEDE|108"
84805,"FEDE|121"
84806,"FEDE|121"
84808,"FEDE|108"
84812,"FEDE|101"
84813,"FEDE|118"
84814,"FEDE|122"
84815,"FEDE|118"
84819,"FEDE|122"
84820,"FEDE|122"
84826,"FEDE|121"
84829,"FEDE|106"
84830,"FEDE|110"
84832,"FEDE|105"
84836,"FEDE|108"
84845,"FEDE|106"
84846,"FEDE|118"
84849,"FEDE|105"
84852,"FEDE|122"
84855,"FEDE|106"
84858,"FEDE|108"
84859,"FEDE|105"
84860,"FEDE|105"
84862,"FEDE|105"
84868,"FEDE|110"
84872,"FEDE|108"
84874,"FEDE|101"
84875,"FEDE|101"
84878,"FEDE|108"
84879,"FEDE|118"
84880,"FEDE|108"
84882,"FEDE|108"
84885,"FEDE|110"
84886,"FEDE|110"
84888,"FEDE|108"
84889,"FEDE|114"
84891,"FEDE|121"
84892,"FEDE|122"
84893,"FEDE|122"
84896,"FEDE|108"
84900,"FEDE|221"
84923,"FEDE|105"
84930,"FEDE|102"
84932,"FEDE|102"
84933,"FEDE|102"
84935,"FEDE|102"
84936,"FEDE|102"
84939,"FEDE|102"
84953,"FEDE|242"
84967,"FEDE|204"
84977,"FEDE|127"
84980,"FEDE|101"
84981,"FEDE|105"
84983,"FEDE|113"
84985,"FEDE|604"
84986,"FEDE|102"
84987,"FEDE|113"
84989,"FEDE|105"
84992,"FEDE|106"
84994,"FEDE|101"
84996,"FEDE|101"
84997,"FEDE|105"
84998,"FEDE|108"
85000,"FEDE|109"
85003,"FEDE|109"
85004,"FEDE|105"
85005,"FEDE|127"
85008,"FEDE|102"
85010,"FEDE|101"
85011,"FEDE|101"
85026,"FEDE|261"
85028,"FEDE|107"
85031,"FEDE|106"
85034,"FEDE|117"
85035,"FEDE|107"
85039,"FEDE|107"
85044,"FEDE|242"
85045,"FEDE|117"
85046,"FEDE|117"
85047,"FEDE|106"
85051,"FEDE|103"
85054,"FEDE|107"
85056,"FEDE|103"
85058,"FEDE|106"
85063,"FEDE|105"
85067,"FEDE|101"
85076,"FEDE|206"
85089,"FEDE|133"
85098,"FEDE|402"
85110,"FEDE|403"
85121,"FEDE|121"
85125,"FEDE|102"
85128,"FEDE|105"
85129,"FEDE|102"
85131,"FEDE|107"
85136,"FEDE|121"
85137,"FEDE|105"
85140,"FEDE|107"
85141,"FEDE|111"
85142,"FEDE|102"
85148,"FEDE|109"
85152,"FEDE|109"
85162,"FEDE|111"
85167,"FEDE|402"
85173,"FEDE|122"
85179,"FEDE|133"
85219,"FEDE|105"
85220,"FEDE|113"
85223,"FEDE|101"
85227,"FEDE|114"
85231,"FEDE|113"
85232,"FEDE|105"
85236,"FEDE|103"
85258,"FEDE|101"
85259,"FEDE|102"
85260,"FEDE|105"
85263,"FEDE|102"
85264,"FEDE|105"
85265,"FEDE|101"
85266,"FEDE|110"
85269,"FEDE|126"
85270,"FEDE|126"
85271,"FEDE|110"
85272,"FEDE|126"
85275,"FEDE|102"
85277,"FEDE|101"
85279,"FEDE|102"
85282,"FEDE|110"
85284,"FEDE|126"
85285,"FEDE|113"
85287,"FEDE|110"
85288,"FEDE|126"
85292,"FEDE|101"
85294,"FEDE|110"
85296,"FEDE|101"
85297,"FEDE|101"
85308,"FEDE|106"
85311,"FEDE|106"
85313,"FEDE|111"
85317,"FEDE|102"
85319,"FEDE|102"
85320,"FEDE|108"
85324,"FEDE|101"
85326,"FEDE|102"
85328,"FEDE|102"
85329,"FEDE|102"
85330,"FEDE|102"
85334,"FEDE|102"
85335,"FEDE|122"
85336,"FEDE|102"
85337,"FEDE|122"
85338,"FEDE|122"
85340,"FEDE|102"
85343,"FEDE|102"
85344,"FEDE|109"
85347,"FEDE|109"
85348,"FEDE|102"
85350,"FEDE|102"
85365,"FEDE|102"
85366,"FEDE|102"
85367,"FEDE|102"
85368,"FEDE|114"
85370,"FEDE|106"
85372,"FEDE|103"
85373,"FEDE|102"
85375,"FEDE|102"
85376,"FEDE|106"
85378,"FEDE|102"
85379,"FEDE|114"
85380,"FEDE|125"
85383,"FEDE|102"
85385,"FEDE|114"
85389,"FEDE|107"
85396,"FEDE|123"
85398,"FEDE|109"
85417,"FEDE|109"
85427,"FEDE|129"
85453,"FEDE|102"
85455,"FEDE|106"
85456,"FEDE|102"
85458,"FEDE|102"
85459,"FEDE|121"
85463,"FEDE|119"
85464,"FEDE|102"
85465,"FEDE|102"
85466,"FEDE|102"
85468,"FEDE|102"
85473,"FEDE|102"
85487,"FEDE|109"
85502,"FEDE|413"
85514,"FEDE|601"
85517,"FEDE|111"
85519,"FEDE|111"
85522,"FEDE|133"
85530,"FEDE|125"
85534,"FEDE|106"
85537,"FEDE|125"
85538,"FEDE|102"
85539,"FEDE|106"
85540,"FEDE|604"
85544,"FEDE|242"
85588,"FEDE|110"
85590,"FEDE|111"
85602,"FEDE|242"
85603,"FEDE|105"
85611,"FEDE|221"
85614,"FEDE|111"
85615,"FEDE|101"
85618,"FEDE|242"
85637,"FEDE|405"
85638,"FEDE|404"
85639,"FEDE|402"
85650,"FEDE|604"
85663,"FEDE|242"
85665,"FEDE|109"
85674,"FEDE|111"
85703,"FEDE|111"
85721,"FEDE|105"
85722,"FEDE|106"
85723,"FEDE|113"
85724,"FEDE|137"
85725,"FEDE|105"
85728,"FEDE|119"
85729,"FEDE|105"
85730,"FEDE|105"
85733,"FEDE|113"
85734,"FEDE|107"
85735,"FEDE|117"
85736,"FEDE|107"
85737,"FEDE|107"
85740,"FEDE|113"
85742,"FEDE|124"
85743,"FEDE|107"
85746,"FEDE|113"
85748,"FEDE|137"
85750,"FEDE|124"
85752,"FEDE|105"
85754,"FEDE|137"
85756,"FEDE|107"
85769,"FEDE|404"
85772,"FEDE|233"
85774,"FEDE|404"
85796,"FEDE|111"
85807,"FEDE|111"
85808,"FEDE|127"
85821,"FEDE|124"
85822,"FEDE|111"
85839,"FEDE|133"
85843,"FEDE|201"
85853,"FEDE|123"
85872,"FEDE|111"
85873,"FEDE|404"
85880,"FEDE|115"
85892,"FEDE|402"
85900,"FEDE|404"
85908,"FEDE|102"
85909,"FEDE|108"
85911,"FEDE|103"
85913,"FEDE|113"
85914,"FEDE|108"
85917,"FEDE|126"
85927,"FEDE|405"
85928,"FEDE|413"
85936,"FEDE|105"
85945,"FEDE|103"
85957,"FEDE|402"
85965,"FEDE|111"
85974,"FEDE|135"
85976,"FEDE|111"
85979,"FEDE|102"
85980,"FEDE|111"
85988,"FEDE|115"
85993,"FEDE|111"
85996,"FEDE|124"
86011,"FEDE|212"
86017,"FEDE|108"
86022,"FEDE|108"
86030,"FEDE|101"
86043,"FEDE|111"
86048,"FEDE|109"
86051,"FEDE|115"
86056,"FEDE|107"
86058,"FEDE|107"
86061,"FEDE|107"
86064,"FEDE|107"
86070,"FEDE|107"
86076,"FEDE|107"
86078,"FEDE|115"
86081,"FEDE|107"
86082,"FEDE|105"
86083,"FEDE|115"
86087,"FEDE|105"
86092,"FEDE|107"
86098,"FEDE|245"
86115,"FEDE|408"
86121,"FEDE|407"
86128,"FEDE|111"
86148,"FEDE|233"
86157,"FEDE|402"
86160,"FEDE|123"
86186,"FEDE|413"
86187,"FEDE|105"
86190,"FEDE|404"
86203,"FEDE|407"
86218,"FEDE|218"
86226,"FEDE|107"
86227,"FEDE|103"
86231,"FEDE|103"
86235,"FEDE|129"
86236,"FEDE|102"
86237,"FEDE|106"
86238,"FEDE|102"
86239,"FEDE|107"
86242,"FEDE|102"
86249,"FEDE|107"
86252,"FEDE|129"
86255,"FEDE|103"
86260,"FEDE|105"
86262,"FEDE|106"
86265,"FEDE|102"
86269,"FEDE|107"
86270,"FEDE|106"
86272,"FEDE|105"
86273,"FEDE|102"
86277,"FEDE|102"
86278,"FEDE|106"
86282,"FEDE|105"
86285,"FEDE|102"
86289,"FEDE|112"
86291,"FEDE|129"
86293,"FEDE|112"
86298,"FEDE|105"
86302,"FEDE|129"
86303,"FEDE|107"
86304,"FEDE|107"
86305,"FEDE|107"
86306,"FEDE|102"
86307,"FEDE|103"
86308,"FEDE|102"
86309,"FEDE|102"
86311,"FEDE|102"
86314,"FEDE|102"
86316,"FEDE|103"
86317,"FEDE|107"
86327,"FEDE|107"
86328,"FEDE|125"
86331,"FEDE|102"
86332,"FEDE|122"
86336,"FEDE|108"
86337,"FEDE|102"
86339,"FEDE|136"
86340,"FEDE|108"
86343,"FEDE|102"
86345,"FEDE|107"
86346,"FEDE|136"
86347,"FEDE|108"
86352,"FEDE|106"
86354,"FEDE|125"
86355,"FEDE|125"
86359,"FEDE|136"
86360,"FEDE|125"
86362,"FEDE|108"
86364,"FEDE|136"
86365,"FEDE|136"
86366,"FEDE|122"
86368,"FEDE|122"
86371,"FEDE|125"
86375,"FEDE|123"
86377,"FEDE|119"
86379,"FEDE|107"
86382,"FEDE|122"
86384,"FEDE|119"
86387,"FEDE|107"
86391,"FEDE|102"
86392,"FEDE|136"
86403,"FEDE|111"
86414,"FEDE|111"
86428,"FEDE|101"
86429,"FEDE|109"
86435,"FEDE|111"
86439,"FEDE|111"
86451,"FEDE|111"
86453,"FEDE|245"
86471,"FEDE|101"
86474,"FEDE|101"
86477,"FEDE|101"
86487,"FEDE|105"
86489,"FEDE|129"
86490,"FEDE|124"
86493,"FEDE|124"
86497,"FEDE|109"
86500,"FEDE|111"
86509,"FEDE|249"
86530,"FEDE|109"
86538,"FEDE|404"
86549,"FEDE|115"
86565,"FEDE|245"
86566,"FEDE|245"
86577,"FEDE|404"
86582,"FEDE|105"
86590,"FEDE|402"
86609,"FEDE|123"
86619,"FEDE|111"
86625,"FEDE|117"
86629,"FEDE|109"
86631,"FEDE|261"
86651,"FEDE|109"
86655,"FEDE|111"
86700,"FEDE|111"
86708,"FEDE|210"
86710,"FEDE|257"
86714,"FEDE|249"
86722,"FEDE|103"
86731,"FEDE|218"
86742,"FEDE|210"
86749,"FEDE|122"
86795,"FEDE|113"
86798,"FEDE|107"
86802,"FEDE|105"
86803,"FEDE|103"
86806,"FEDE|107"
86809,"FEDE|107"
86814,"FEDE|113"
86815,"FEDE|107"
86816,"FEDE|103"
86820,"FEDE|105"
86821,"FEDE|103"
86822,"FEDE|114"
86824,"FEDE|105"
86826,"FEDE|114"
86828,"FEDE|113"
86829,"FEDE|103"
86831,"FEDE|114"
86832,"FEDE|103"
86834,"FEDE|604"
86835,"FEDE|107"
86836,"FEDE|103"
86847,"FEDE|128"
86858,"FEDE|109"
86870,"FEDE|111"
86880,"FEDE|101"
86909,"FEDE|245"
86913,"FEDE|123"
86914,"FEDE|402"
86922,"FEDE|111"
86924,"FEDE|111"
86926,"FEDE|111"
86939,"FEDE|133"
86940,"FEDE|115"
86948,"FEDE|128"
86950,"FEDE|420"
86954,"FEDE|110"
86955,"FEDE|604"
86979,"FEDE|109"
87004,"FEDE|402"
87023,"FEDE|119"
87029,"FEDE|109"
87042,"FEDE|110"
87043,"FEDE|245"
87046,"FEDE|110"
87047,"FEDE|604"
87074,"FEDE|103"
87083,"FEDE|123"
87094,"FEDE|102"
87095,"FEDE|106"
87098,"FEDE|109"
87100,"FEDE|109"
87102,"FEDE|109"
87103,"FEDE|102"
87104,"FEDE|102"
87105,"FEDE|101"
87107,"FEDE|118"
87109,"FEDE|102"
87110,"FEDE|102"
87111,"FEDE|121"
87116,"FEDE|122"
87119,"FEDE|102"
87120,"FEDE|102"
87121,"FEDE|106"
87122,"FEDE|106"
87123,"FEDE|136"
87124,"FEDE|136"
87126,"FEDE|109"
87128,"FEDE|101"
87130,"FEDE|102"
87131,"FEDE|102"
87132,"FEDE|118"
87133,"FEDE|121"
87134,"FEDE|102"
87136,"FEDE|102"
87137,"FEDE|102"
87138,"FEDE|118"
87140,"FEDE|118"
87146,"FEDE|121"
87147,"FEDE|102"
87156,"FEDE|102"
87157,"FEDE|136"
87159,"FEDE|108"
87160,"FEDE|102"
87162,"FEDE|122"
87163,"FEDE|108"
87166,"FEDE|102"
87171,"FEDE|112"
87172,"FEDE|121"
87173,"FEDE|136"
87176,"FEDE|109"
87177,"FEDE|136"
87178,"FEDE|118"
87179,"FEDE|109"
87180,"FEDE|136"
87181,"FEDE|102"
87185,"FEDE|102"
87186,"FEDE|101"
87188,"FEDE|108"
87192,"FEDE|122"
87194,"FEDE|102"
87195,"FEDE|109"
87196,"FEDE|102"
87197,"FEDE|118"
87199,"FEDE|108"
87201,"FEDE|118"
87202,"FEDE|118"
87203,"FEDE|102"
87206,"FEDE|102"
87211,"FEDE|112"
87213,"FEDE|136"
87217,"FEDE|118"
87219,"FEDE|102"
87221,"FEDE|102"
87223,"FEDE|102"
87226,"FEDE|121"
87227,"FEDE|121"
87229,"FEDE|102"
87232,"FEDE|112"
87233,"FEDE|102"
87239,"FEDE|202"
87253,"FEDE|119"
87260,"FEDE|117"
87275,"FEDE|111"
87313,"FEDE|402"
87314,"FEDE|402"
87332,"FEDE|111"
87335,"FEDE|115"
87370,"FEDE|402"
87409,"FEDE|221"
87419,"FEDE|133"
87433,"FEDE|115"
87434,"FEDE|413"
87475,"FEDE|111"
87488,"FEDE|111"
87495,"FEDE|108"
87502,"FEDE|218"
87506,"FEDE|123"
87514,"FEDE|132"
87516,"FEDE|125"
87523,"FEDE|105"
87530,"FEDE|103"
87537,"FEDE|111"
87553,"FEDE|206"
87568,"FEDE|113"
87569,"FEDE|129"
87572,"FEDE|107"
87573,"FEDE|102"
87576,"FEDE|129"
87577,"FEDE|112"
87578,"FEDE|112"
87580,"FEDE|137"
87581,"FEDE|137"
87582,"FEDE|102"
87585,"FEDE|112"
87587,"FEDE|112"
87588,"FEDE|137"
87593,"FEDE|102"
87594,"FEDE|137"
87596,"FEDE|113"
87602,"FEDE|129"
87604,"FEDE|107"
87605,"FEDE|129"
87608,"FEDE|112"
87615,"FEDE|129"
87616,"FEDE|129"
87618,"FEDE|113"
87620,"FEDE|112"
87625,"FEDE|129"
87627,"FEDE|109"
87633,"FEDE|112"
87635,"FEDE|107"
87636,"FEDE|137"
87637,"FEDE|137"
87638,"FEDE|107"
87640,"FEDE|112"
87642,"FEDE|112"
87645,"FEDE|129"
87649,"FEDE|112"
87650,"FEDE|112"
87651,"FEDE|137"
87653,"FEDE|137"
87659,"FEDE|102"
87660,"FEDE|107"
87665,"FEDE|137"
87667,"FEDE|113"
87668,"FEDE|112"
87669,"FEDE|129"
87672,"FEDE|102"
87677,"FEDE|113"
87681,"FEDE|113"
87684,"FEDE|129"
87688,"FEDE|102"
87689,"FEDE|107"
87690,"FEDE|112"
87693,"FEDE|107"
87698,"FEDE|129"
87700,"FEDE|109"
87702,"FEDE|129"
87703,"FEDE|112"
87704,"FEDE|102"
87705,"FEDE|129"
87707,"FEDE|107"
87709,"FEDE|112"
87710,"FEDE|109"
87711,"FEDE|109"
87712,"FEDE|129"
87713,"FEDE|112"
87716,"FEDE|107"
87718,"FEDE|129"
87719,"FEDE|113"
87721,"FEDE|129"
87723,"FEDE|102"
87724,"FEDE|102"
87725,"FEDE|129"
87726,"FEDE|137"
87728,"FEDE|137"
87729,"FEDE|129"
87730,"FEDE|112"
87731,"FEDE|112"
87734,"FEDE|102"
87736,"FEDE|102"
87738,"FEDE|107"
87739,"FEDE|129"
87741,"FEDE|129"
87742,"FEDE|102"
87745,"FEDE|107"
87746,"FEDE|137"
87747,"FEDE|109"
87749,"FEDE|137"
87750,"FEDE|137"
87751,"FEDE|113"
87752,"FEDE|112"
87754,"FEDE|107"
87755,"FEDE|112"
87771,"FEDE|604"
87772,"FEDE|603"
87777,"FEDE|111"
87795,"FEDE|125"
87802,"FEDE|105"
87803,"FEDE|109"
87806,"FEDE|103"
87807,"FEDE|105"
87810,"FEDE|117"
87811,"FEDE|112"
87816,"FEDE|103"
87829,"FEDE|420"
87835,"FEDE|413"
87836,"FEDE|604"
87845,"FEDE|133"
87848,"FEDE|111"
87863,"FEDE|111"
87871,"FEDE|108"
87886,"FEDE|202"
87888,"FEDE|261"
87899,"FEDE|245"
87910,"FEDE|242"
87923,"FEDE|266"
87943,"FEDE|101"
87978,"FEDE|123"
87980,"FEDE|408"
87990,"FEDE|111"
87993,"FEDE|111"
87998,"FEDE|604"
88011,"FEDE|121"
88015,"FEDE|115"
88021,"FEDE|134"
88031,"FEDE|604"
88037,"FEDE|105"
88042,"FEDE|101"
88053,"FEDE|105"
88058,"FEDE|401"
88063,"FEDE|256"
88067,"FEDE|111"
88068,"FEDE|132"
88070,"FEDE|103"
88079,"FEDE|102"
88081,"FEDE|106"
88082,"FEDE|106"
88083,"FEDE|102"
88085,"FEDE|102"
88089,"FEDE|106"
88092,"FEDE|109"
88093,"FEDE|102"
88095,"FEDE|114"
88099,"FEDE|102"
88100,"FEDE|106"
88101,"FEDE|102"
88102,"FEDE|102"
88104,"FEDE|106"
88105,"FEDE|114"
88107,"FEDE|106"
88109,"FEDE|106"
88113,"FEDE|105"
88116,"FEDE|102"
88117,"FEDE|102"
88118,"FEDE|109"
88119,"FEDE|114"
88120,"FEDE|106"
88121,"FEDE|106"
88124,"FEDE|106"
88128,"FEDE|102"
88130,"FEDE|109"
88146,"FEDE|252"
88201,"FEDE|105"
88203,"FEDE|110"
88204,"FEDE|111"
88228,"FEDE|111"
88231,"FEDE|111"
88242,"FEDE|205"
88267,"FEDE|111"
88290,"FEDE|604"
88297,"FEDE|242"
88298,"FEDE|134"
88305,"FEDE|123"
88331,"FEDE|132"
88342,"FEDE|402"
88349,"FEDE|107"
88351,"FEDE|103"
88353,"FEDE|103"
88358,"FEDE|103"
88359,"FEDE|107"
88360,"FEDE|107"
88361,"FEDE|107"
88362,"FEDE|103"
88364,"FEDE|102"
88367,"FEDE|103"
88368,"FEDE|117"
88369,"FEDE|103"
88372,"FEDE|107"
88374,"FEDE|103"
88381,"FEDE|123"
88393,"FEDE|105"
88407,"FEDE|134"
88414,"FEDE|132"
88424,"FEDE|109"
88425,"FEDE|131"
88428,"FEDE|101"
88433,"FEDE|121"
88434,"FEDE|125"
88447,"FEDE|111"
88453,"FEDE|126"
88461,"FEDE|402"
88478,"FEDE|403"
88483,"FEDE|109"
88485,"FEDE|101"
88498,"FEDE|408"
88528,"FEDE|102"
88529,"FEDE|114"
88532,"FEDE|102"
88533,"FEDE|114"
88538,"FEDE|105"
88540,"FEDE|102"
88542,"FEDE|114"
88544,"FEDE|108"
88545,"FEDE|102"
88546,"FEDE|132"
88547,"FEDE|108"
88552,"FEDE|119"
88554,"FEDE|123"
88556,"FEDE|110"
88558,"FEDE|123"
88560,"FEDE|108"
88562,"FEDE|108"
88563,"FEDE|108"
88564,"FEDE|114"
88565,"FEDE|102"
88566,"FEDE|108"
88569,"FEDE|114"
88572,"FEDE|123"
88575,"FEDE|108"
88576,"FEDE|108"
88577,"FEDE|105"
88579,"FEDE|102"
88581,"FEDE|114"
88582,"FEDE|123"
88583,"FEDE|110"
88584,"FEDE|106"
88585,"FEDE|108"
88594,"FEDE|211"
88599,"FEDE|402"
88601,"FEDE|123"
88604,"FEDE|402"
88630,"FEDE|132"
88635,"FEDE|111"
88669,"FEDE|202"
88707,"FEDE|402"
88710,"FEDE|129"
88741,"FEDE|103"
88768,"FEDE|402"
88786,"FEDE|101"
88789,"FEDE|111"
88810,"FEDE|111"
88846,"FEDE|111"
88863,"FEDE|123"
88891,"FEDE|604"
88897,"FEDE|261"
88906,"FEDE|132"
88916,"FEDE|109"
88917,"FEDE|115"
88924,"FEDE|101"
88929,"FEDE|106"
88935,"FEDE|110"
88938,"FEDE|106"
88939,"FEDE|132"
88940,"FEDE|101"
88941,"FEDE|108"
88943,"FEDE|101"
88944,"FEDE|107"
88945,"FEDE|106"
88971,"FEDE|408"
