"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
95124,"tr_6","CDI","C","O","MA",29845,"372b","ct_9",1815,"92"
95129,"tr_2","CDI","C","O","GZ",45110,"373d","ct_9",1948,"93"
95135,"tr_6","CDD","C","O","QB",5899,"543g","ct_8",324,"75"
95136,"tr_1","CDI","C","O","IZ",6295,"561b","ct_9",447,"75"
95138,"tr_5","CDI","C","O","NZ",22567,"635a","ct_9",1394,"91"
95145,"tr_2","CDI","C","O","NZ",14169,"561f","ct_9",1560,"92"
95147,"tr_1","CDI","C","O","HZ",3801,"641a","ct_6",406,"93"
95148,"tr_6","CDI","C","O","RZ",32965,"354e","ct_5",1808,"75"
95151,"tr_2","TTP","C","O","NZ",12920,"676a","ct_9",1286,"75"
95155,"tr_5","CDD","C","O","GZ",9596,"551a","ct_9",719,"93"
95158,"tr_6","CDI","C","O","QA",33190,"431f","ct_8",1761,"94"
95162,"tr_2","CDI","C","O","HZ",2321,"643a","ct_9",304,"75"
95163,"tr_6","CDI","P","O","HZ",21656,"546a","ct_9",1361,"75"
95165,"tr_1","CDI","C","O","CM",26302,"676c","ct_9",1610,"92"
95167,"tr_4","CDI","P","O","GZ",14933,"551a","ct_9",1513,"75"
95179,"tr_1","CDI","N","O","QB",4370,"563b","ct_7",337,"75"
95180,"tr_1","CDI","C","O","IZ",15999,"462b","ct_9",1167,"75"
95190,"tr_1","CDI","C","O","FZ",12570,"681a","ct_9",1361,"94"
95192,"tr_5","CDI","C","O","FZ",28851,"472c","ct_9",1753,"92"
95193,"tr_6","CDI","C","O","RZ",13757,"461f","ct_5",616,"75"
95202,"tr_3","CDI","C","O","FZ",7340,"681b","ct_9",1016,"93"
95209,"tr_1","CDI","C","O","QA",16645,"526e","ct_9",1959,"93"
95211,"tr_5","CDI","C","O","GZ",26208,"484a","ct_9",2049,"92"
95213,"tr_6","CDI","P","O","JC",35823,"388a","ct_9",1688,"75"
95214,"tr_2","CDI","C","O","QA",23874,"526e","ct_9",2138,"78"
95220,"tr_1","CDI","C","O","FZ",8609,"632f","ct_9",1109,"78"
95225,"tr_6","CDI","C","O","RZ",30475,"373b","ct_8",1502,"94"
95229,"tr_6","CDI","C","O","HZ",49106,"333c","ct_9",1820,"75"
95232,"tr_0","CDI","C","O","MA",24422,"463a","ct_9",1820,"75"
95233,"tr_1","CDI","N","O","TZ",9735,"563c","ct_7",582,"75"
95236,"tr_6","CDI","C","O","CH",28698,"626b","ct_9",1645,"93"
95241,"tr_6","CDI","C","O","KZ",51851,"388a","ct_9",1743,"94"
95245,"tr_1","CDI","C","O","IZ",11692,"561c","ct_9",1291,"95"
95252,"tr_3","CDI","C","O","CK",47197,"384c","ct_9",1610,"93"
95253,"tr_3","CDI","C","O","IZ",18681,"543h","ct_9",1394,"77"
95260,"tr_1","CDI","P","O","JC",2964,"375b","ct_9",260,"38"
95262,"tr_5","CDD","C","O","MA",5993,"464b","ct_9",149,"75"
95274,"tr_1","CDI","P","O","FZ",27524,"543g","ct_9",1580,"75"
95278,"tr_6","AUT","C","O","HZ",18928,"521a","ct_9",1820,"93"
95281,"tr_6","AUT","P","O","QA",23024,"526a","ct_3",1639,"75"
95282,"tr_4","CDI","C","O","DZ",26461,"473c","ct_9",1829,"95"
95283,"tr_4","AUT","C","O","QB",18316,"524c","ct_2",1820,"93"
95293,"tr_5","CDI","C","O","NZ",10870,"534a","ct_9",716,"77"
95295,"tr_4","CDI","C","O","MC",49478,"372b","ct_9",1820,"92"
95302,"tr_6","AUT","C","O","QA",18649,"526a","ct_3",1843,"93"
95305,"tr_2","CDI","C","O","GZ",10355,"556a","ct_9",1406,"93"
95308,"tr_2","CDI","C","O","IZ",13074,"636d","ct_9",1184,"75"
95319,"tr_6","CDI","C","O","QA",29152,"431e","ct_9",1806,"93"
95320,"tr_5","CDI","C","O","QA",5462,"526a","ct_9",531,"93"
95322,"tr_6","CDI","C","O","FZ",33604,"481a","ct_9",1515,"92"
95323,"tr_4","CDI","C","O","GZ",14832,"676a","ct_9",1584,"93"
95324,"tr_1","CDD","P","O","JC",17324,"465a","ct_9",1927,"77"
95326,"tr_6","CDI","C","O","QB",35026,"451g","ct_2",1817,"75"
95330,"tr_1","APP","C","A","FZ",5763,"681b","ct_9",545,"93"
95334,"tr_1","CDI","C","O","IZ",7891,"561c","ct_9",737,"75"
95335,"tr_1","TTP","N","O","NZ",9196,"676b","ct_9",894,"75"
95338,"tr_6","CDI","C","O","HZ",10481,"521a","ct_9",1687,"94"
95356,"tr_3","CDI","C","O","GZ",10028,"676c","ct_9",1354,"77"
95361,"tr_2","CDI","C","O","QB",3456,"434e","ct_8",272,"94"
95366,"tr_6","CDI","C","O","QA",17007,"432d","ct_8",1820,"75"
95370,"tr_3","CDI","P","O","KZ",22335,"543g","ct_9",1563,"77"
95382,"tr_5","CDI","C","O","QA",21518,"526a","ct_8",1875,"93"
95383,"tr_6","CDI","C","O","HZ",27676,"546b","ct_5",1824,"93"
95391,"tr_1","CDI","C","O","QA",28773,"526e","ct_9",2151,"75"
95393,"tr_6","CDD","C","O","NZ",24048,"534a","ct_9",2127,"94"
95399,"tr_6","CDI","P","O","QA",20333,"431f","ct_8",1308,"75"
95421,"tr_4","CDI","C","O","PZ",33853,"341a","ct_8",1820,"92"
95438,"tr_1","CDI","C","O","CA",6777,"636c","ct_9",738,"94"
95449,"tr_3","CDI","C","O","QB",26306,"431f","ct_8",1940,"93"
95457,"tr_1","CDI","P","O","GZ",3127,"344d","ct_9",180,"75"
95460,"tr_6","CDI","C","O","KZ",32669,"467c","ct_9",2018,"92"
95463,"tr_6","CDI","C","O","HZ",31862,"628a","ct_5",2090,"75"
95465,"tr_1","CDI","C","O","KZ",9587,"467a","ct_9",757,"94"
95467,"tr_2","CDI","C","O","QB",13226,"563b","ct_9",2164,"93"
95479,"tr_6","CDI","C","O","OZ",23413,"333f","ct_2",1820,"93"
95483,"tr_4","CDI","P","O","PZ",18562,"422c","ct_8",1501,"94"
95484,"tr_6","CDI","C","O","MB",26274,"479b","ct_8",1623,"75"
95485,"tr_1","CDI","C","O","GZ",15837,"551a","ct_9",1842,"75"
95486,"tr_2","CDI","C","O","MC",27837,"388c","ct_9",1820,"75"
95487,"tr_1","CDD","C","O","SZ",3338,"562a","ct_9",304,"94"
95495,"tr_1","CDI","C","O","HZ",8515,"643a","ct_9",1274,"94"
95499,"tr_4","CDI","C","O","FZ",34013,"633d","ct_9",1844,"92"
95511,"tr_6","CDD","P","O","PZ",6436,"422e","ct_1",814,"75"
95512,"tr_6","CDI","C","O","QA",17957,"525d","ct_9",1852,"93"
95526,"tr_4","CDI","C","O","QB",27964,"526a","ct_8",2345,"75"
95528,"tr_5","CDI","C","O","QA",20260,"525d","ct_9",1789,"75"
95532,"tr_5","CDI","C","O","GZ",20872,"461f","ct_9",1437,"92"
95533,"tr_6","CDI","C","O","HZ",4385,"676c","ct_9",650,"93"
95535,"tr_4","CDI","C","O","HZ",27845,"543e","ct_9",1599,"75"
95540,"tr_6","CDI","C","O","CJ",34169,"461f","ct_9",1543,"92"
95544,"tr_6","CDI","C","O","GZ",59036,"388b","ct_9",1820,"95"
95546,"tr_4","CDI","C","O","NZ",21595,"461d","ct_9",1937,"93"
95554,"tr_2","CDI","C","O","CB",6675,"675a","ct_9",699,"93"
95555,"tr_1","CDI","C","O","FZ",13700,"465a","ct_9",1669,"75"
95558,"tr_1","CDI","P","O","SZ",13344,"564b","ct_9",1032,"93"
95559,"tr_1","CDI","C","O","FZ",13310,"543b","ct_9",1483,"93"
95561,"tr_3","AUT","C","X","MA",19631,"543e","ct_9",1911,"92"
95564,"tr_5","CDI","C","O","HZ",28856,"461f","ct_9",2028,"93"
95566,"tr_6","CDI","C","O","HZ",21871,"534a","ct_5",1968,"93"
95571,"tr_3","CDI","C","O","IZ",20801,"488b","ct_9",1464,"93"
95572,"tr_4","CDD","C","O","MA",19153,"472a","ct_9",1016,"75"
95575,"tr_3","CDI","C","O","PZ",30889,"372a","ct_9",1972,"93"
95578,"tr_6","CDI","P","O","NZ",13680,"684a","ct_9",1425,"77"
95584,"tr_4","CDI","C","O","PZ",35016,"341a","ct_8",1836,"93"
95587,"tr_1","CDI","C","O","MA",23989,"472a","ct_9",1736,"92"
95595,"tr_6","CDI","C","O","OZ",28810,"524b","ct_1",1820,"94"
95602,"tr_1","CDI","P","O","IZ",2542,"561c","ct_9",576,"75"
95605,"tr_2","CDI","P","O","IZ",4206,"561d","ct_9",526,"77"
95606,"tr_6","CDI","C","O","NZ",28595,"684a","ct_9",1820,"75"
95610,"tr_6","AUT","C","O","QA",24864,"526a","ct_3",1830,"75"
95611,"tr_6","CDI","C","O","NZ",11761,"541b","ct_9",1117,"78"
95612,"tr_4","CDI","C","O","GZ",13759,"554e","ct_9",1081,"75"
95625,"tr_4","CDI","C","O","QB",14787,"434a","ct_8",1820,"93"
95626,"tr_6","CDI","C","O","NZ",7692,"534a","ct_9",814,"95"
95638,"tr_2","AUT","P","X","QB",2997,"561d","ct_8",327,"93"
95642,"tr_2","AUT","C","O","PZ",12400,"421b","ct_2",1213,"93"
95651,"tr_4","CDI","C","O","GZ",30373,"462c","ct_9",1813,"75"
95655,"tr_0","CDD","N","O","JA",34662,"353c","ct_9",1111,"75"
95660,"tr_4","CDI","C","O","HZ",25799,"655a","ct_9",1741,"93"
95664,"tr_5","CDI","P","O","QB",63855,"344b","ct_8",1529,"93"
95675,"tr_4","CDD","N","O","RZ",8748,"465b","ct_8",507,"93"
95678,"tr_4","AUT","P","X","QB",5312,"676a","ct_8",513,"93"
95682,"tr_6","CDD","C","O","OZ",12225,"545d","ct_8",914,"77"
95684,"tr_6","CDI","C","O","GZ",4568,"552a","ct_9",325,"93"
95685,"tr_5","CDI","C","O","HZ",5319,"372b","ct_9",127,"93"
95687,"tr_2","CDI","C","O","RZ",23480,"353b","ct_9",1379,"95"
95703,"tr_6","CDI","C","O","FZ",42870,"481a","ct_9",1778,"94"
95704,"tr_4","CDI","C","O","HZ",12220,"643a","ct_9",1605,"77"
95709,"tr_3","CDI","C","O","GZ",49324,"374b","ct_9",1484,"92"
95712,"tr_2","CDI","C","O","IZ",5578,"561c","ct_9",436,"75"
95713,"tr_2","CDI","C","O","JC",25114,"388a","ct_9",1709,"75"
95723,"tr_0","CDI","N","O","TZ",15230,"563a","ct_7",1985,"75"
95724,"tr_5","CDI","C","O","QA",25511,"526a","ct_9",1783,"93"
95741,"tr_0","CDI","C","O","GZ",14614,"543h","ct_9",1650,"93"
95743,"tr_1","CDI","C","O","QA",24282,"526e","ct_9",2200,"45"
95744,"tr_1","CDI","C","O","IZ",11085,"561c","ct_9",1647,"93"
95751,"tr_3","CDI","C","O","MB",46625,"484a","ct_8",1270,"75"
95762,"tr_6","CDI","C","O","KZ",28411,"545b","ct_9",1820,"75"
95765,"tr_1","CDI","P","O","GZ",2169,"554a","ct_9",336,"75"
95772,"tr_6","CDI","C","O","JA",42978,"374d","ct_9",1670,"75"
95774,"tr_6","CDI","C","O","FZ",56151,"382a","ct_9",1820,"93"
95777,"tr_5","CDI","C","O","CB",33796,"627a","ct_9",1889,"93"
95781,"tr_6","CDI","C","O","KZ",31392,"467a","ct_9",1517,"75"
95783,"tr_6","CDI","C","O","FZ",33221,"622c","ct_9",1778,"75"
95787,"tr_1","CDI","P","O","SZ",1917,"562a","ct_9",171,"75"
95790,"tr_3","CDI","C","O","QB",21698,"434d","ct_8",1263,"75"
95791,"tr_6","CDI","C","O","MA",29510,"386b","ct_9",1281,"93"
95796,"tr_6","CDI","C","O","CA",36091,"484a","ct_9",1820,"92"
95798,"tr_1","CDI","C","O","CM",11928,"543h","ct_9",921,"75"
95801,"tr_3","CDD","C","O","MC",15044,"465a","ct_9",1045,"75"
95804,"tr_1","CDI","N","O","TZ",16640,"563a","ct_7",2076,"75"
95807,"tr_5","CDI","C","O","IZ",4041,"561b","ct_9",422,"93"
95808,"tr_2","CDI","C","O","HZ",28862,"676a","ct_9",2088,"95"
95809,"tr_5","CDI","C","O","QA",23407,"525d","ct_8",1820,"93"
95812,"tr_6","CDI","C","O","NZ",10774,"676a","ct_9",1121,"77"
95814,"tr_3","CDI","C","O","CC",67843,"386e","ct_9",1820,"77"
95820,"tr_1","CDI","N","O","QB",23439,"563a","ct_7",3000,"93"
95821,"tr_6","CDI","C","O","GZ",14903,"652a","ct_9",1529,"77"
95823,"tr_2","CDI","C","O","GZ",29600,"374d","ct_9",2044,"94"
95828,"tr_5","CDI","C","O","HZ",23026,"477a","ct_9",1161,"93"
95829,"tr_6","CDI","C","O","HZ",27488,"676c","ct_9",1782,"95"
95830,"tr_3","CDI","C","O","NZ",9128,"478b","ct_9",594,"92"
95836,"tr_5","CDI","C","O","DZ",55005,"383a","ct_9",1820,"75"
95842,"tr_1","CDI","C","O","RZ",15132,"464a","ct_8",1050,"75"
95859,"tr_3","CDI","C","O","IZ",9598,"561c","ct_9",868,"75"
95879,"tr_4","AUT","C","X","GZ",18561,"552a","ct_9",1944,"93"
95880,"tr_1","CDI","P","O","QA",13461,"431f","ct_9",541,"93"
95882,"tr_6","CDI","P","O","KZ",52884,"461f","ct_9",1323,"75"
95883,"tr_4","CDI","C","O","CE",14721,"653a","ct_9",1712,"77"
95884,"tr_1","CDI","P","O","GZ",8432,"552a","ct_9",1060,"75"
95888,"tr_6","CDI","C","O","MA",54335,"382c","ct_9",1820,"75"
95892,"tr_3","CDI","C","O","FZ",33278,"621b","ct_9",1820,"93"
95901,"tr_4","CDI","C","O","LZ",19824,"525d","ct_9",1811,"75"
95906,"tr_6","CDI","C","O","HZ",18209,"451a","ct_9",1820,"95"
95911,"tr_3","CDI","C","O","GZ",19924,"543b","ct_9",1706,"77"
95917,"tr_5","CDI","C","O","FZ",16406,"621b","ct_9",972,"94"
95922,"tr_3","CDI","P","O","QB",8432,"525d","ct_8",781,"93"
95929,"tr_2","CDI","C","O","QB",19548,"435b","ct_8",1820,"93"
95947,"tr_2","CDI","C","O","FZ",29517,"477b","ct_9",1828,"75"
95948,"tr_2","CDD","C","O","SZ",4624,"551a","ct_9",416,"75"
95949,"tr_4","CDI","P","O","GZ",4444,"553c","ct_9",430,"94"
95958,"tr_4","CDI","C","O","QB",27556,"525d","ct_9",2391,"93"
95961,"tr_2","CDI","C","O","QA",5897,"542a","ct_8",524,"93"
95965,"tr_4","CDI","P","O","QA",19189,"525d","ct_8",1834,"93"
95968,"tr_1","CDI","C","O","FZ",11380,"466b","ct_9",869,"93"
95971,"tr_1","CDI","C","O","GZ",38756,"344d","ct_9",1319,"95"
95973,"tr_3","CDI","C","O","FZ",50032,"543g","ct_9",1582,"75"
95974,"tr_6","CDI","C","O","OZ",32792,"467d","ct_8",1820,"92"
95979,"tr_4","CDI","C","O","QB",14854,"526d","ct_8",1609,"93"
95990,"tr_4","CDI","C","O","QB",21731,"526a","ct_8",1820,"93"
95993,"tr_4","CDI","C","O","CE",30035,"461d","ct_9",1198,"92"
95994,"tr_4","CDI","C","O","QB",23697,"526d","ct_8",1930,"93"
95996,"tr_4","CDI","C","O","JC",17162,"544a","ct_9",1727,"93"
96006,"tr_6","CDI","P","O","GZ",9112,"552a","ct_9",1082,"93"
96009,"tr_4","CDI","C","O","HZ",23784,"521a","ct_9",1936,"93"
96011,"tr_6","CDI","C","O","NZ",19738,"684a","ct_9",1885,"78"
96017,"tr_5","CDI","C","O","JC",8992,"463e","ct_9",637,"75"
96018,"tr_5","CDI","C","O","PZ",31139,"422e","ct_8",1820,"91"
96023,"tr_6","AUT","C","O","OZ",27508,"451e","ct_1",1834,"75"
96024,"tr_3","CDI","C","O","PZ",25831,"421b","ct_8",1820,"93"
96028,"tr_5","CDI","C","O","NZ",14170,"684a","ct_9",1665,"92"
96036,"tr_5","CDI","C","O","GZ",19400,"628b","ct_9",1509,"93"
96037,"tr_2","CDI","C","O","MA",35852,"372e","ct_9",1465,"93"
96038,"tr_1","CDI","C","O","FZ",12098,"543b","ct_9",1714,"94"
96049,"tr_3","CDI","C","O","QB",20245,"526c","ct_8",1540,"75"
96052,"tr_5","CDI","C","O","EZ",18917,"684b","ct_9",1820,"92"
96060,"tr_6","CDI","C","O","NZ",22201,"684a","ct_9",2020,"92"
96067,"tr_1","CDI","C","O","FZ",14286,"632d","ct_9",1669,"75"
96068,"tr_5","CDI","P","O","MB",29072,"333e","ct_1",1470,"75"
96082,"tr_6","CDD","C","O","CB",30352,"375b","ct_9",1308,"75"
96084,"tr_6","CDI","C","O","JC",16251,"478c","ct_9",1263,"95"
96088,"tr_5","CDI","C","O","QB",18713,"525d","ct_8",1819,"94"
96090,"tr_5","CDI","C","O","GZ",42651,"424a","ct_9",1683,"78"
96097,"tr_6","CDI","C","O","QA",25757,"525d","ct_8",1830,"75"
96099,"tr_3","CDI","C","O","HZ",25708,"643a","ct_9",2082,"75"
96100,"tr_5","CDI","C","O","KZ",31218,"388c","ct_9",1625,"75"
96102,"tr_6","CDI","C","O","KZ",48454,"376d","ct_9",1847,"75"
96107,"tr_2","CDI","C","O","FZ",15630,"542a","ct_9",1214,"95"
96117,"tr_6","CDI","C","O","QA",23886,"526a","ct_8",1771,"94"
96118,"tr_0","CDI","P","O","GZ",3158,"551a","ct_9",455,"94"
96129,"tr_5","CDI","C","O","HZ",18529,"676c","ct_9",1814,"94"
96132,"tr_5","CDI","P","O","NZ",20178,"684a","ct_9",1714,"94"
96139,"tr_5","CDI","C","O","SZ",34952,"352a","ct_8",1820,"75"
96144,"tr_5","CDI","C","O","FZ",43756,"478c","ct_9",1674,"77"
96148,"tr_6","CDI","C","O","NZ",13429,"534a","ct_9",1410,"94"
96153,"tr_5","CDI","C","O","LZ",28156,"373d","ct_5",1366,"93"
96154,"tr_6","CDI","C","O","KZ",19451,"467b","ct_9",780,"93"
96155,"tr_2","CDI","C","O","JA",28700,"388a","ct_9",1474,"75"
96156,"tr_6","CDI","C","O","CL",14638,"673c","ct_9",1539,"78"
96159,"tr_5","CDI","C","O","CA",39071,"374d","ct_9",1743,"28"
96167,"tr_4","CDI","C","O","RZ",24490,"422e","ct_5",1858,"92"
96175,"tr_6","APP","C","A","FZ",17935,"681b","ct_9",1678,"93"
96177,"tr_5","CDI","C","O","GZ",13567,"676c","ct_9",1236,"94"
96190,"tr_4","CDI","C","O","MA",8060,"462e","ct_9",1144,"94"
96191,"tr_1","CDI","C","O","IZ",15179,"636d","ct_9",998,"94"
96202,"tr_2","CDI","P","O","GZ",15774,"552a","ct_9",1325,"94"
96207,"tr_6","CDI","P","O","OZ",11555,"435b","ct_2",925,"94"
96211,"tr_6","CDI","P","O","NZ",13702,"543h","ct_9",910,"91"
96222,"tr_2","CDI","P","O","QB",8597,"526c","ct_8",1026,"94"
96225,"tr_6","CDI","C","O","OZ",19938,"526c","ct_2",1820,"93"
96226,"tr_5","CDI","C","O","QB",52233,"372b","ct_8",1771,"75"
96255,"tr_1","CDI","C","O","SZ",10512,"562a","ct_9",1361,"75"
96256,"tr_2","CDI","C","O","NZ",34751,"481a","ct_9",1574,"95"
96260,"tr_6","CDI","C","O","JA",37775,"388a","ct_9",2259,"75"
96261,"tr_6","CDI","C","O","KZ",25216,"467a","ct_9",1823,"94"
96263,"tr_5","CDI","C","O","QA",26524,"526a","ct_9",2019,"92"
96278,"tr_4","CDI","C","O","NZ",17063,"534a","ct_9",1771,"75"
96280,"tr_1","CDI","C","O","HZ",3581,"641a","ct_9",128,"95"
96296,"tr_6","CDD","C","O","QA",24458,"526a","ct_3",1820,"75"
96298,"tr_6","CDI","C","O","OZ",42038,"524b","ct_1",1820,"75"
96299,"tr_6","CDI","C","O","RZ",84093,"354b","ct_5",1866,"75"
96311,"tr_0","AUT","N","O","JC",24578,"376b","ct_9",1961,"94"
96312,"tr_5","CDI","C","O","JC",48985,"352a","ct_9",1778,"92"
96313,"tr_3","CDI","C","O","GZ",17380,"643a","ct_9",1706,"94"
96320,"tr_1","CDI","P","O","GZ",5612,"554b","ct_9",509,"75"
96321,"tr_5","CDI","C","O","HZ",35805,"466a","ct_5",1824,"94"
96327,"tr_1","APP","C","A","SZ",11856,"465b","ct_8",1557,"75"
96330,"tr_1","CDI","C","O","GZ",14889,"554a","ct_9",1568,"94"
96333,"tr_5","CDD","C","O","NZ",13854,"534a","ct_9",1199,"93"
96341,"tr_2","CDI","C","O","PZ",19994,"525a","ct_8",1734,"94"
96342,"tr_4","CDI","C","O","HZ",27822,"333c","ct_9",1820,"93"
96346,"tr_2","CDI","C","O","GZ",28262,"542a","ct_9",1691,"75"
96347,"tr_1","CDI","P","O","IZ",7654,"561c","ct_9",258,"94"
96348,"tr_2","CDI","N","O","MA",31081,"461b","ct_9",1521,"94"
96352,"tr_6","CDI","C","O","MB",62622,"342g","ct_5",2080,"91"
96361,"tr_5","CDI","C","O","PZ",21713,"422c","ct_4",1771,"77"
96368,"tr_5","CDI","P","O","PZ",15138,"341a","ct_9",1024,"94"
96370,"tr_4","CDI","C","O","PZ",30510,"372d","ct_8",1820,"75"
96371,"tr_2","CDI","P","O","MA",54497,"373c","ct_9",1556,"94"
96383,"tr_6","CDI","C","O","NZ",13390,"534a","ct_9",1338,"94"
96386,"tr_1","CDD","C","O","HZ",3114,"642b","ct_9",573,"94"
96390,"tr_1","CDI","C","O","LZ",7339,"632k","ct_9",910,"94"
96398,"tr_2","CDI","C","O","GZ",22696,"643a","ct_9",1895,"94"
96410,"tr_1","CDI","C","O","GZ",14979,"562a","ct_9",1498,"75"
96417,"tr_1","CDI","N","O","QB",33962,"563b","ct_7",2130,"92"
96420,"tr_2","CDD","C","O","GZ",3618,"553c","ct_9",771,"93"
96423,"tr_5","CDI","C","O","LZ",34005,"451g","ct_5",1877,"94"
96425,"tr_5","CDI","P","O","IZ",8575,"561d","ct_9",761,"92"
96428,"tr_2","CDI","C","O","GZ",26120,"433d","ct_9",1825,"94"
96431,"tr_1","CDI","C","O","HZ",29411,"461e","ct_9",1820,"94"
96432,"tr_4","CDI","C","O","PZ",42587,"341a","ct_8",1834,"75"
96437,"tr_3","CDI","C","O","HZ",20140,"451a","ct_9",1822,"94"
96438,"tr_6","CDI","C","O","MB",27766,"451e","ct_1",1820,"94"
96440,"tr_6","CDI","P","O","NZ",10205,"534a","ct_9",1180,"94"
96445,"tr_4","CDI","C","O","NZ",52020,"374d","ct_9",1820,"91"
96448,"tr_6","CDI","C","O","KZ",35583,"372b","ct_9",1820,"93"
96453,"tr_6","CDI","C","O","KZ",52351,"388c","ct_9",1820,"92"
96460,"tr_6","CDI","C","O","MA",46629,"372b","ct_9",1820,"92"
96462,"tr_5","CDI","C","O","CE",58895,"371a","ct_9",1799,"75"
96463,"tr_5","CDD","P","O","NZ",1957,"684a","ct_9",208,"94"
96464,"tr_6","CDI","C","O","OZ",60069,"376a","ct_1",1794,"75"
96465,"tr_6","CDI","C","O","JC",40763,"388a","ct_9",2009,"92"
96468,"tr_1","CDI","N","O","QB",21857,"563a","ct_7",3000,"94"
96475,"tr_6","CDI","C","O","JA",35975,"353c","ct_9",1568,"92"
96478,"tr_1","CDI","C","O","GZ",16356,"554d","ct_9",1324,"75"
96486,"tr_1","CDI","N","O","TZ",14855,"563a","ct_7",1821,"94"
96496,"tr_1","CDI","N","O","QB",18555,"563a","ct_7",3000,"94"
96498,"tr_6","CDD","C","O","OZ",32538,"424a","ct_2",2179,"94"
96500,"tr_1","APP","C","A","JC",4704,"478a","ct_9",627,"91"
96505,"tr_0","CDI","C","O","MA",80961,"387e","ct_9",1719,"92"
96508,"tr_0","CDI","C","O","GZ",10471,"676c","ct_9",969,"91"
96515,"tr_1","CDI","C","O","FZ",15557,"632a","ct_9",1479,"75"
96516,"tr_6","CDI","C","O","HZ",18955,"451a","ct_9",1846,"94"
96518,"tr_4","CDI","C","O","IZ",26830,"461f","ct_8",1569,"75"
96526,"tr_1","CDI","C","O","GZ",10140,"554h","ct_9",1458,"92"
96527,"tr_4","CDI","C","O","IZ",20709,"488a","ct_9",1610,"75"
96535,"tr_2","CDI","C","O","NZ",26483,"311d","ct_9",1036,"92"
96541,"tr_6","AUT","C","X","JA",17612,"461f","ct_9",1832,"92"
96542,"tr_6","CDI","C","O","LZ",28957,"543b","ct_5",1899,"93"
96543,"tr_4","CDI","C","O","QA",22365,"526a","ct_9",2030,"75"
96547,"tr_3","CDI","P","O","NZ",1956,"641a","ct_9",207,"93"
96549,"tr_1","CDI","C","O","FZ",6729,"461c","ct_9",866,"94"
96550,"tr_3","CDI","C","O","SZ",21164,"543g","ct_8",1624,"94"
96557,"tr_4","CDI","C","O","IZ",20187,"488a","ct_9",1610,"75"
96561,"tr_5","CDI","P","O","PZ",35486,"342d","ct_8",1547,"94"
96562,"tr_3","CDI","P","O","PZ",8351,"524c","ct_2",865,"75"
96565,"tr_1","CDI","C","O","IZ",11367,"636d","ct_9",1813,"91"
96573,"tr_5","CDI","P","O","NZ",11608,"684a","ct_9",1106,"75"
96576,"tr_6","AUT","C","O","RZ",26131,"351a","ct_1",1820,"75"
96577,"tr_4","CDI","C","O","GZ",16987,"676c","ct_9",1211,"75"
96578,"tr_1","CDI","N","O","QB",6839,"563b","ct_7",882,"94"
96582,"tr_6","CDI","C","O","QA",29197,"431f","ct_8",1826,"75"
96583,"tr_1","CDI","N","O","TZ",6429,"563c","ct_7",542,"75"
96589,"tr_3","CDI","C","O","PZ",49132,"341a","ct_8",2704,"75"
96600,"tr_6","CDI","C","O","HZ",45856,"333c","ct_9",1820,"75"
96602,"tr_1","CDD","C","O","SZ",6395,"562a","ct_9",1144,"75"
96607,"tr_6","CDD","C","O","OZ",20652,"425a","ct_2",1820,"95"
96609,"tr_3","CDI","C","O","QB",25204,"526a","ct_8",1824,"94"
96615,"tr_6","CDI","C","O","JC",50621,"388a","ct_9",1844,"95"
96619,"tr_1","CDI","C","O","GZ",33229,"374a","ct_9",1956,"38"
96624,"tr_6","CDI","C","O","KZ",35453,"372b","ct_9",1791,"94"
96627,"tr_2","CDI","C","O","JC",25087,"478b","ct_9",1742,"94"
96632,"tr_6","CDI","C","O","OZ",22811,"545d","ct_8",1722,"94"
96633,"tr_5","CDI","C","O","QB",30932,"434a","ct_8",1765,"94"
96639,"tr_5","CDI","C","O","PZ",24335,"341a","ct_9",1820,"94"
96645,"tr_4","CDI","C","O","KZ",40856,"467a","ct_9",1820,"75"
96648,"tr_1","TOA","C","O","HZ",13605,"641a","ct_9",1265,"93"
96649,"tr_3","CDI","C","O","FZ",24892,"632g","ct_9",1656,"93"
96660,"tr_3","CDI","C","O","HZ",49672,"654b","ct_9",1750,"75"
96665,"tr_5","CDI","C","O","QA",14421,"526a","ct_9",1420,"75"
96667,"tr_3","CDI","C","O","NZ",14178,"388a","ct_9",890,"75"
96669,"tr_1","CDI","P","O","RZ",12557,"424a","ct_8",895,"75"
96673,"tr_0","CDI","C","O","SZ",6000,"562b","ct_9",525,"94"
96674,"tr_5","CDI","C","O","MA",36558,"543g","ct_9",1820,"94"
96675,"tr_6","CDI","C","O","KZ",52071,"376e","ct_9",1870,"94"
96692,"tr_6","CDI","C","O","HZ",18322,"641b","ct_5",1637,"75"
96694,"tr_6","CDI","C","O","QA",31701,"332b","ct_3",1820,"75"
96702,"tr_1","CDI","P","O","GZ",7517,"684a","ct_9",756,"27"
96707,"tr_5","CDI","C","O","MB",38832,"385a","ct_9",1610,"75"
96710,"tr_2","CDD","C","O","FZ",2213,"681a","ct_9",304,"93"
96711,"tr_6","CDI","C","O","OZ",43701,"333e","ct_1",1819,"75"
96713,"tr_6","CDD","P","O","OZ",8189,"422e","ct_1",1038,"94"
96714,"tr_4","CDD","C","O","LZ",3695,"564a","ct_9",359,"75"
