"PERSON_ID","Emp_contract"
92464,"TEMP|2|1"
92466,"TEMP|1|6"
92469,"TEMP|1|5"
92478,"TEMP|1|6"
92481,"TEMP|1|6"
92484,"TEMP|1|6"
92486,"TEMP|1|6"
92497,"TEMP|2|2"
92498,"TEMP|1|6"
92502,"TEMP|2|2"
92504,"TEMP|2|1"
92505,"TEMP|1|5"
92506,"TEMP|2|2"
92507,"TEMP|1|6"
92514,"TEMP|1|6"
92523,"TEMP|1|6"
92526,"TEMP|1|6"
92530,"TEMP|1|6"
92538,"TEMP|1|6"
92544,"TEMP|1|6"
92554,"TEMP|1|6"
92558,"TEMP|1|6"
92561,"TEMP|1|6"
92563,"TEMP|2|1"
92569,"TEMP|1|5"
92570,"TEMP|1|5"
92571,"TEMP|1|6"
92576,"TEMP|1|6"
92584,"TEMP|1|6"
92586,"TEMP|1|6"
92590,"TEMP|1|5"
92607,"TEMP|1|6"
92613,"TEMP|1|6"
92619,"TEMP|1|6"
92622,"TEMP|1|6"
92624,"TEMP|1|5"
92625,"TEMP|1|6"
92626,"TEMP|1|6"
92627,"TEMP|1|6"
92632,"TEMP|1|6"
92638,"TEMP|1|6"
92644,"TEMP|1|6"
92655,"TEMP|2|2"
92660,"TEMP|1|6"
92661,"TEMP|1|6"
92665,"TEMP|1|6"
92667,"TEMP|1|6"
92670,"TEMP|1|6"
92673,"TEMP|1|6"
92674,"TEMP|1|5"
92675,"TEMP|1|6"
92680,"TEMP|1|6"
92685,"TEMP|1|6"
92687,"TEMP|1|6"
92690,"TEMP|1|6"
92692,"TEMP|1|6"
92697,"TEMP|1|6"
92701,"TEMP|1|3"
92727,"TEMP|1|6"
92737,"TEMP|1|5"
92741,"TEMP|2|2"
92747,"TEMP|1|6"
92753,"TEMP|1|6"
92756,"TEMP|1|6"
92760,"TEMP|2|2"
92764,"TEMP|1|6"
92766,"TEMP|1|5"
92767,"TEMP|1|6"
92770,"TEMP|1|6"
92779,"TEMP|1|6"
92781,"TEMP|1|6"
92782,"TEMP|1|6"
92783,"TEMP|1|6"
92786,"TEMP|1|6"
92793,"TEMP|1|6"
92801,"TEMP|1|6"
92804,"TEMP|1|5"
92806,"TEMP|2|2"
92807,"TEMP|1|6"
92828,"TEMP|1|6"
92834,"TEMP|1|6"
92840,"TEMP|1|5"
92845,"TEMP|1|6"
92847,"TEMP|1|6"
92852,"TEMP|1|6"
92854,"TEMP|1|5"
92856,"TEMP|1|6"
92858,"TEMP|1|6"
92860,"TEMP|1|6"
92861,"TEMP|1|6"
92865,"TEMP|1|5"
92867,"TEMP|1|6"
92871,"TEMP|1|6"
92872,"TEMP|1|6"
92884,"TEMP|1|6"
92890,"TEMP|1|1"
92892,"TEMP|1|6"
92894,"TEMP|1|6"
92895,"TEMP|1|5"
92900,"TEMP|2|1"
92906,"TEMP|1|6"
92912,"TEMP|1|6"
92913,"TEMP|1|6"
92916,"TEMP|1|5"
92918,"TEMP|1|6"
92922,"TEMP|1|6"
92928,"TEMP|1|6"
92944,"TEMP|1|6"
92954,"TEMP|1|6"
92956,"TEMP|1|6"
92959,"TEMP|1|6"
92962,"TEMP|1|6"
92964,"TEMP|1|6"
92967,"TEMP|1|6"
92970,"TEMP|1|6"
92974,"TEMP|1|6"
92975,"TEMP|1|6"
92983,"TEMP|1|6"
92985,"TEMP|1|6"
92986,"TEMP|2|2"
92991,"TEMP|2|2"
92992,"TEMP|1|6"
92993,"TEMP|1|6"
92995,"TEMP|1|6"
92996,"TEMP|1|6"
92999,"TEMP|1|6"
93004,"TEMP|1|6"
93020,"TEMP|2|2"
93023,"TEMP|1|6"
93029,"TEMP|1|6"
93030,"TEMP|1|6"
93035,"TEMP|2|1"
93042,"TEMP|1|6"
93043,"TEMP|1|6"
93045,"TEMP|1|6"
93046,"TEMP|1|6"
93050,"TEMP|1|6"
93056,"TEMP|1|6"
93058,"TEMP|2|1"
93060,"TEMP|1|6"
93061,"TEMP|1|6"
93062,"TEMP|2|2"
93063,"TEMP|1|6"
93066,"TEMP|1|6"
93068,"TEMP|1|6"
93072,"TEMP|1|6"
93077,"TEMP|1|6"
93078,"TEMP|1|6"
93080,"TEMP|1|6"
93082,"TEMP|1|6"
93085,"TEMP|1|6"
93091,"TEMP|1|6"
93096,"TEMP|1|5"
93106,"TEMP|1|6"
93108,"TEMP|2|3"
93109,"TEMP|1|6"
93112,"TEMP|1|6"
93114,"TEMP|1|6"
93115,"TEMP|1|6"
93125,"TEMP|1|6"
93128,"TEMP|2|1"
93129,"TEMP|1|6"
93133,"TEMP|1|6"
93134,"TEMP|2|1"
93136,"TEMP|1|6"
93139,"TEMP|1|6"
93140,"TEMP|1|6"
93152,"TEMP|1|6"
93154,"TEMP|2|1"
93169,"TEMP|1|6"
93170,"TEMP|2|1"
93175,"TEMP|1|6"
93176,"TEMP|1|6"
93178,"TEMP|1|6"
93180,"TEMP|1|6"
93190,"TEMP|1|5"
93193,"TEMP|1|6"
93196,"TEMP|1|6"
93197,"TEMP|1|6"
93198,"TEMP|1|6"
93201,"TEMP|1|6"
93205,"TEMP|1|5"
93215,"TEMP|1|6"
93216,"TEMP|1|6"
93222,"TEMP|1|6"
93223,"TEMP|1|6"
93224,"TEMP|1|6"
93228,"TEMP|2|2"
93229,"TEMP|1|6"
93234,"TEMP|1|6"
93240,"TEMP|1|6"
93241,"TEMP|1|6"
93244,"TEMP|1|6"
93250,"TEMP|1|6"
93254,"TEMP|1|6"
93256,"TEMP|1|6"
93258,"TEMP|1|6"
93261,"TEMP|1|6"
93262,"TEMP|1|6"
93267,"TEMP|2|1"
93271,"TEMP|1|6"
93272,"TEMP|1|2"
93276,"TEMP|1|6"
93282,"TEMP|1|6"
93283,"TEMP|2|1"
93290,"TEMP|1|6"
93291,"TEMP|1|6"
93297,"TEMP|1|6"
93300,"TEMP|1|6"
93304,"TEMP|2|1"
93309,"TEMP|1|6"
93319,"TEMP|1|6"
93328,"TEMP|1|6"
93329,"TEMP|1|5"
93331,"TEMP|2|1"
93332,"TEMP|1|6"
93333,"TEMP|1|6"
93334,"TEMP|1|6"
93339,"TEMP|1|6"
93340,"TEMP|1|6"
93343,"TEMP|1|6"
93347,"TEMP|1|6"
93350,"TEMP|1|6"
93354,"TEMP|1|6"
93357,"TEMP|1|5"
93360,"TEMP|1|6"
93364,"TEMP|2|1"
93365,"TEMP|1|6"
93367,"TEMP|1|6"
93371,"TEMP|1|5"
93383,"TEMP|1|6"
93385,"TEMP|1|2"
93386,"TEMP|1|6"
93391,"TEMP|1|6"
93394,"TEMP|1|6"
93399,"TEMP|1|6"
93400,"TEMP|1|6"
93405,"TEMP|1|6"
93413,"TEMP|2|1"
93418,"TEMP|1|6"
93429,"TEMP|1|6"
93432,"TEMP|1|6"
93433,"TEMP|1|6"
93435,"TEMP|1|5"
93440,"TEMP|1|6"
93441,"TEMP|1|6"
93446,"TEMP|1|6"
93449,"TEMP|1|6"
93450,"TEMP|1|6"
93452,"TEMP|2|1"
93457,"TEMP|2|1"
93458,"TEMP|1|6"
93465,"TEMP|1|6"
93466,"TEMP|1|6"
93468,"TEMP|1|6"
93470,"TEMP|1|6"
93475,"TEMP|1|5"
93478,"TEMP|1|6"
93481,"TEMP|1|6"
93482,"TEMP|1|6"
93484,"TEMP|1|6"
93485,"TEMP|1|6"
93488,"TEMP|1|5"
93490,"TEMP|1|6"
93491,"TEMP|1|6"
93495,"TEMP|2|1"
93507,"TEMP|1|6"
93509,"TEMP|1|6"
93513,"TEMP|1|6"
93525,"TEMP|1|5"
93527,"TEMP|1|6"
93528,"TEMP|1|6"
93531,"TEMP|1|5"
93532,"TEMP|1|6"
93533,"TEMP|1|6"
93538,"TEMP|1|6"
93541,"TEMP|1|6"
93542,"TEMP|1|5"
93544,"TEMP|1|6"
93547,"TEMP|1|6"
93548,"TEMP|1|6"
93554,"TEMP|1|6"
93555,"TEMP|1|6"
93557,"TEMP|2|1"
93560,"TEMP|1|6"
93568,"TEMP|1|6"
93569,"TEMP|2|1"
93570,"TEMP|2|1"
93571,"TEMP|1|6"
93577,"TEMP|1|6"
93580,"TEMP|2|2"
93584,"TEMP|1|5"
93587,"TEMP|1|6"
93588,"TEMP|1|6"
93590,"TEMP|1|6"
93592,"TEMP|1|6"
93593,"TEMP|1|6"
93594,"TEMP|2|1"
93595,"TEMP|1|6"
93603,"TEMP|1|6"
93607,"TEMP|1|6"
93609,"TEMP|1|6"
93612,"TEMP|2|3"
93613,"TEMP|1|5"
93617,"TEMP|2|1"
93627,"TEMP|1|6"
93628,"TEMP|1|6"
93633,"TEMP|1|6"
93636,"TEMP|1|6"
93637,"TEMP|1|6"
93638,"TEMP|2|1"
93640,"TEMP|1|6"
93641,"TEMP|1|6"
93642,"TEMP|1|6"
93643,"TEMP|1|6"
93646,"TEMP|1|3"
93647,"TEMP|1|6"
93648,"TEMP|1|6"
93652,"TEMP|1|6"
93659,"TEMP|1|6"
93664,"TEMP|1|6"
93665,"TEMP|2|1"
93668,"TEMP|2|2"
93672,"TEMP|1|1"
93674,"TEMP|1|6"
93677,"TEMP|1|6"
93680,"TEMP|1|6"
93686,"TEMP|1|6"
93687,"TEMP|1|6"
93691,"TEMP|1|6"
93694,"TEMP|1|6"
93695,"TEMP|1|6"
93698,"TEMP|1|2"
93700,"TEMP|1|6"
93701,"TEMP|2|2"
93707,"TEMP|1|6"
93710,"TEMP|1|6"
93712,"TEMP|1|6"
93714,"TEMP|1|6"
93721,"TEMP|1|5"
93722,"TEMP|1|6"
93733,"TEMP|1|5"
93734,"TEMP|1|6"
93744,"TEMP|1|6"
93747,"TEMP|1|6"
93753,"TEMP|1|5"
93756,"TEMP|1|6"
93761,"TEMP|1|6"
93762,"TEMP|1|6"
93767,"TEMP|1|6"
93770,"TEMP|1|6"
93772,"TEMP|1|6"
93777,"TEMP|1|6"
93782,"TEMP|1|5"
93787,"TEMP|1|6"
93788,"TEMP|1|6"
93793,"TEMP|1|6"
93796,"TEMP|1|6"
93797,"TEMP|1|5"
93798,"TEMP|1|6"
93801,"TEMP|1|6"
93805,"TEMP|1|6"
93807,"TEMP|1|6"
93810,"TEMP|2|1"
93814,"TEMP|1|6"
93818,"TEMP|1|6"
93820,"TEMP|1|6"
93833,"TEMP|1|5"
93840,"TEMP|1|6"
93843,"TEMP|1|6"
93847,"TEMP|1|6"
93855,"TEMP|1|6"
93856,"TEMP|1|5"
93862,"TEMP|1|6"
93869,"TEMP|1|6"
93873,"TEMP|1|6"
93877,"TEMP|1|6"
93879,"TEMP|1|6"
93883,"TEMP|2|1"
93886,"TEMP|1|6"
93890,"TEMP|1|6"
93892,"TEMP|1|6"
93893,"TEMP|2|2"
93894,"TEMP|1|6"
93898,"TEMP|1|6"
93899,"TEMP|1|6"
93904,"TEMP|1|6"
93912,"TEMP|1|6"
93916,"TEMP|1|6"
93917,"TEMP|1|6"
93923,"TEMP|1|6"
93925,"TEMP|1|6"
93938,"TEMP|1|6"
93942,"TEMP|1|5"
93943,"TEMP|1|6"
93946,"TEMP|1|6"
93950,"TEMP|1|6"
93953,"TEMP|1|6"
93955,"TEMP|1|4"
93959,"TEMP|1|6"
93968,"TEMP|2|2"
93972,"TEMP|1|6"
93973,"TEMP|1|4"
93977,"TEMP|1|6"
93986,"TEMP|1|6"
93991,"TEMP|1|6"
93992,"TEMP|1|6"
93993,"TEMP|1|6"
93995,"TEMP|1|6"
93996,"TEMP|1|6"
93998,"TEMP|2|1"
94000,"TEMP|1|1"
94002,"TEMP|1|6"
94003,"TEMP|1|6"
94007,"TEMP|1|6"
94011,"TEMP|1|6"
94013,"TEMP|1|6"
94016,"TEMP|1|6"
94019,"TEMP|1|6"
94024,"TEMP|1|6"
94026,"TEMP|2|1"
94031,"TEMP|2|1"
94033,"TEMP|1|6"
94041,"TEMP|1|6"
94043,"TEMP|1|5"
94050,"TEMP|1|6"
94053,"TEMP|1|2"
94056,"TEMP|1|5"
94061,"TEMP|1|5"
94063,"TEMP|1|6"
94066,"TEMP|1|6"
94069,"TEMP|2|1"
94077,"TEMP|1|6"
94079,"TEMP|1|6"
94085,"TEMP|1|6"
94086,"TEMP|1|6"
94087,"TEMP|1|5"
94088,"TEMP|1|6"
94090,"TEMP|1|6"
94096,"TEMP|1|6"
94098,"TEMP|1|6"
94100,"TEMP|1|6"
94101,"TEMP|1|6"
94115,"TEMP|1|6"
94119,"TEMP|1|6"
94127,"TEMP|1|6"
94136,"TEMP|1|6"
94137,"TEMP|1|6"
94139,"TEMP|1|5"
94140,"TEMP|1|6"
94143,"TEMP|1|6"
94145,"TEMP|1|6"
94149,"TEMP|1|6"
94150,"TEMP|1|6"
94151,"TEMP|1|6"
94160,"TEMP|1|6"
94165,"TEMP|1|5"
94176,"TEMP|1|6"
94184,"TEMP|1|5"
94185,"TEMP|1|6"
94186,"TEMP|1|6"
94187,"TEMP|1|6"
94200,"TEMP|1|6"
94202,"TEMP|1|3"
94203,"TEMP|1|6"
94206,"TEMP|1|6"
94216,"TEMP|2|2"
94220,"TEMP|1|6"
94227,"TEMP|1|2"
94236,"TEMP|1|5"
94241,"TEMP|2|1"
94246,"TEMP|1|6"
94247,"TEMP|1|6"
94253,"TEMP|1|6"
94256,"TEMP|2|1"
94257,"TEMP|1|6"
94258,"TEMP|1|6"
94265,"TEMP|1|6"
94270,"TEMP|1|6"
94272,"TEMP|1|6"
94273,"TEMP|1|6"
94277,"TEMP|1|6"
94281,"TEMP|1|6"
94282,"TEMP|1|6"
94285,"TEMP|1|6"
94287,"TEMP|1|6"
94291,"TEMP|1|6"
94293,"TEMP|1|6"
94294,"TEMP|1|6"
94297,"TEMP|1|6"
94306,"TEMP|1|6"
94307,"TEMP|1|1"
94308,"TEMP|1|5"
94312,"TEMP|1|6"
94313,"TEMP|1|6"
94315,"TEMP|1|6"
94316,"TEMP|2|2"
94319,"TEMP|2|1"
94323,"TEMP|1|6"
94328,"TEMP|1|6"
94330,"TEMP|1|5"
94335,"TEMP|1|6"
94336,"TEMP|1|6"
94341,"TEMP|1|6"
94343,"TEMP|1|6"
94346,"TEMP|1|6"
94353,"TEMP|1|6"
94354,"TEMP|1|6"
94358,"TEMP|1|5"
94363,"TEMP|1|6"
94366,"TEMP|1|5"
94369,"TEMP|1|6"
94370,"TEMP|1|6"
94373,"TEMP|1|6"
94374,"TEMP|1|6"
94378,"TEMP|1|6"
94381,"TEMP|2|2"
94385,"TEMP|1|5"
94388,"TEMP|1|6"
94393,"TEMP|1|6"
94394,"TEMP|2|2"
94403,"TEMP|1|6"
94404,"TEMP|1|6"
94408,"TEMP|1|6"
94410,"TEMP|1|6"
94412,"TEMP|1|6"
94416,"TEMP|1|6"
94424,"TEMP|1|5"
94427,"TEMP|1|5"
94434,"TEMP|1|6"
94436,"TEMP|2|2"
94444,"TEMP|1|6"
94449,"TEMP|1|6"
94452,"TEMP|1|6"
94457,"TEMP|1|6"
94459,"TEMP|1|2"
94462,"TEMP|2|1"
94466,"TEMP|1|6"
94478,"TEMP|2|2"
94483,"TEMP|1|6"
94486,"TEMP|1|1"
94492,"TEMP|1|6"
94495,"TEMP|1|6"
94497,"TEMP|1|6"
94500,"TEMP|1|6"
94501,"TEMP|1|6"
94507,"TEMP|1|6"
94518,"TEMP|1|6"
94522,"TEMP|1|5"
94523,"TEMP|1|6"
94530,"TEMP|1|6"
94537,"TEMP|1|6"
94543,"TEMP|1|6"
94544,"TEMP|1|6"
94554,"TEMP|1|6"
94557,"TEMP|1|6"
94565,"TEMP|2|1"
94574,"TEMP|1|6"
94589,"TEMP|1|6"
94590,"TEMP|1|6"
94598,"TEMP|1|6"
94602,"TEMP|1|6"
94603,"TEMP|1|4"
94605,"TEMP|1|4"
94606,"TEMP|1|6"
94608,"TEMP|2|1"
94609,"TEMP|1|6"
94615,"TEMP|1|6"
94617,"TEMP|1|5"
94618,"TEMP|1|1"
94625,"TEMP|1|6"
94628,"TEMP|1|6"
94631,"TEMP|1|6"
94632,"TEMP|1|6"
94635,"TEMP|1|6"
94640,"TEMP|1|6"
94644,"TEMP|2|1"
94647,"TEMP|1|6"
94650,"TEMP|1|5"
94653,"TEMP|1|6"
94657,"TEMP|1|6"
94665,"TEMP|1|6"
94666,"TEMP|1|6"
94669,"TEMP|1|6"
94678,"TEMP|1|6"
94679,"TEMP|1|5"
94682,"TEMP|1|5"
94683,"TEMP|1|6"
94690,"TEMP|1|6"
94696,"TEMP|1|6"
94702,"TEMP|1|6"
94703,"TEMP|1|6"
94706,"TEMP|1|6"
94710,"TEMP|1|6"
94721,"TEMP|1|6"
94724,"TEMP|1|6"
94727,"TEMP|1|6"
94728,"TEMP|1|5"
94730,"TEMP|1|6"
94732,"TEMP|1|6"
94734,"TEMP|2|1"
94739,"TEMP|1|6"
94741,"TEMP|1|6"
94746,"TEMP|1|6"
94751,"TEMP|1|6"
94769,"TEMP|1|6"
94771,"TEMP|1|6"
94774,"TEMP|1|2"
94775,"TEMP|1|6"
94778,"TEMP|1|6"
94781,"TEMP|1|6"
94787,"TEMP|1|6"
94794,"TEMP|1|6"
94796,"TEMP|1|6"
94799,"TEMP|1|6"
94802,"TEMP|1|6"
94804,"TEMP|1|5"
94805,"TEMP|1|6"
94809,"TEMP|2|2"
94814,"TEMP|1|5"
94815,"TEMP|1|6"
94820,"TEMP|1|6"
94822,"TEMP|1|5"
94832,"TEMP|1|6"
94837,"TEMP|1|6"
94840,"TEMP|2|1"
94851,"TEMP|1|6"
94852,"TEMP|1|6"
94858,"TEMP|1|6"
94862,"TEMP|1|6"
94863,"TEMP|1|6"
94866,"TEMP|1|6"
94873,"TEMP|1|6"
94876,"TEMP|1|6"
94877,"TEMP|1|6"
94879,"TEMP|1|6"
94882,"TEMP|1|1"
94890,"TEMP|1|1"
94891,"TEMP|1|1"
94893,"TEMP|1|6"
94897,"TEMP|1|5"
94905,"TEMP|1|6"
94913,"TEMP|2|1"
94914,"TEMP|1|5"
94916,"TEMP|1|6"
94917,"TEMP|1|6"
94918,"TEMP|1|6"
94924,"TEMP|1|5"
94927,"TEMP|1|6"
94938,"TEMP|1|6"
94940,"TEMP|2|1"
94941,"TEMP|1|6"
94949,"TEMP|1|5"
94951,"TEMP|2|1"
94960,"TEMP|1|6"
94961,"TEMP|2|2"
94963,"TEMP|1|6"
94983,"TEMP|1|6"
94985,"TEMP|1|6"
94986,"TEMP|2|2"
94989,"TEMP|2|1"
94998,"TEMP|1|6"
95001,"TEMP|1|6"
95002,"TEMP|1|6"
95005,"TEMP|1|6"
95006,"TEMP|2|2"
95012,"TEMP|1|6"
95018,"TEMP|1|5"
95021,"TEMP|1|6"
95028,"TEMP|1|6"
95043,"TEMP|1|6"
95044,"TEMP|1|6"
95045,"TEMP|2|1"
95047,"TEMP|1|6"
95056,"TEMP|1|6"
95058,"TEMP|2|1"
95061,"TEMP|1|6"
95074,"TEMP|1|6"
95076,"TEMP|1|6"
95078,"TEMP|1|6"
95079,"TEMP|1|6"
95080,"TEMP|1|6"
95092,"TEMP|1|6"
95098,"TEMP|2|2"
95099,"TEMP|1|6"
95102,"TEMP|1|6"
95106,"TEMP|1|6"
95113,"TEMP|1|6"
95116,"TEMP|1|3"
95124,"TEMP|1|6"
95129,"TEMP|1|6"
95134,"TEMP|2|1"
95135,"TEMP|1|5"
95136,"TEMP|1|6"
95138,"TEMP|1|6"
95145,"TEMP|1|6"
95147,"TEMP|1|6"
95148,"TEMP|1|6"
95151,"TEMP|1|2"
95155,"TEMP|1|5"
95158,"TEMP|1|6"
95162,"TEMP|1|6"
95163,"TEMP|1|6"
95165,"TEMP|1|6"
95167,"TEMP|1|6"
95173,"TEMP|1|5"
95179,"TEMP|1|6"
95180,"TEMP|1|6"
95190,"TEMP|1|6"
95192,"TEMP|1|6"
95193,"TEMP|1|6"
95202,"TEMP|1|6"
95209,"TEMP|1|6"
95211,"TEMP|1|6"
95213,"TEMP|1|6"
95214,"TEMP|1|6"
95220,"TEMP|1|6"
95225,"TEMP|1|6"
95229,"TEMP|1|6"
95232,"TEMP|1|6"
95233,"TEMP|1|6"
95236,"TEMP|1|6"
95238,"TEMP|2|2"
95241,"TEMP|1|6"
95245,"TEMP|1|6"
95246,"TEMP|2|1"
95252,"TEMP|1|6"
95253,"TEMP|1|6"
95260,"TEMP|1|6"
95262,"TEMP|1|5"
95274,"TEMP|1|6"
95278,"TEMP|1|5"
95281,"TEMP|1|5"
95282,"TEMP|1|6"
95283,"TEMP|1|5"
95293,"TEMP|1|6"
95295,"TEMP|1|6"
95300,"TEMP|2|1"
95302,"TEMP|1|5"
95305,"TEMP|1|6"
95308,"TEMP|1|6"
95319,"TEMP|1|6"
95320,"TEMP|1|6"
95322,"TEMP|1|6"
95323,"TEMP|1|6"
95324,"TEMP|1|5"
95326,"TEMP|1|6"
95330,"TEMP|1|1"
95334,"TEMP|1|6"
95335,"TEMP|1|2"
95338,"TEMP|1|6"
95344,"TEMP|2|1"
95356,"TEMP|1|6"
95361,"TEMP|1|6"
95366,"TEMP|1|6"
95370,"TEMP|1|6"
95382,"TEMP|1|6"
95383,"TEMP|1|6"
95391,"TEMP|1|6"
95392,"TEMP|1|1"
95393,"TEMP|1|5"
95399,"TEMP|1|6"
95402,"TEMP|1|6"
95421,"TEMP|1|6"
95438,"TEMP|1|6"
95449,"TEMP|1|6"
95456,"TEMP|1|6"
95457,"TEMP|1|6"
95460,"TEMP|1|6"
95463,"TEMP|1|6"
95465,"TEMP|1|6"
95467,"TEMP|1|6"
95479,"TEMP|1|6"
95483,"TEMP|1|6"
95484,"TEMP|1|6"
95485,"TEMP|1|6"
95486,"TEMP|1|6"
95487,"TEMP|1|5"
95495,"TEMP|1|6"
95499,"TEMP|1|6"
95511,"TEMP|1|5"
95512,"TEMP|1|6"
95526,"TEMP|1|6"
95528,"TEMP|1|6"
95532,"TEMP|1|6"
95533,"TEMP|1|6"
95535,"TEMP|1|6"
95540,"TEMP|1|6"
95544,"TEMP|1|6"
95546,"TEMP|1|6"
95554,"TEMP|1|6"
95555,"TEMP|1|6"
95558,"TEMP|1|6"
95559,"TEMP|1|6"
95561,"TEMP|1|5"
95564,"TEMP|1|6"
95566,"TEMP|1|6"
95571,"TEMP|1|6"
95572,"TEMP|1|5"
95575,"TEMP|1|6"
95578,"TEMP|1|6"
95581,"TEMP|2|2"
95584,"TEMP|1|6"
95587,"TEMP|1|6"
95589,"TEMP|1|6"
95595,"TEMP|1|6"
95602,"TEMP|1|6"
95605,"TEMP|1|6"
95606,"TEMP|1|6"
95610,"TEMP|1|5"
95611,"TEMP|1|6"
95612,"TEMP|1|6"
95625,"TEMP|1|6"
95626,"TEMP|1|6"
95636,"TEMP|1|1"
95638,"TEMP|1|5"
95642,"TEMP|1|5"
95651,"TEMP|1|6"
95654,"TEMP|2|1"
95655,"TEMP|1|5"
95660,"TEMP|1|6"
95664,"TEMP|1|6"
95670,"TEMP|2|2"
95675,"TEMP|1|5"
95678,"TEMP|1|3"
95682,"TEMP|1|5"
95684,"TEMP|1|6"
95685,"TEMP|1|6"
95686,"TEMP|2|2"
95687,"TEMP|1|6"
95703,"TEMP|1|6"
95704,"TEMP|1|6"
95709,"TEMP|1|6"
95710,"TEMP|1|6"
95712,"TEMP|1|6"
95713,"TEMP|1|6"
95723,"TEMP|1|6"
95724,"TEMP|1|6"
95741,"TEMP|1|6"
95743,"TEMP|1|6"
95744,"TEMP|1|6"
95751,"TEMP|1|6"
95762,"TEMP|1|6"
95765,"TEMP|1|6"
95771,"TEMP|1|1"
95772,"TEMP|1|6"
95774,"TEMP|1|6"
95777,"TEMP|1|6"
95781,"TEMP|1|6"
95783,"TEMP|1|6"
95787,"TEMP|1|6"
95790,"TEMP|1|6"
95791,"TEMP|1|6"
95796,"TEMP|1|6"
95798,"TEMP|1|6"
95801,"TEMP|1|5"
95804,"TEMP|1|6"
95807,"TEMP|1|6"
95808,"TEMP|1|6"
95809,"TEMP|1|6"
95812,"TEMP|1|6"
95814,"TEMP|1|6"
95820,"TEMP|1|6"
95821,"TEMP|1|6"
95823,"TEMP|1|6"
95825,"TEMP|2|1"
95828,"TEMP|1|6"
95829,"TEMP|1|6"
95830,"TEMP|1|6"
95836,"TEMP|1|6"
95842,"TEMP|1|6"
95859,"TEMP|1|6"
95863,"TEMP|1|6"
95879,"TEMP|1|5"
95880,"TEMP|1|6"
95882,"TEMP|1|6"
95883,"TEMP|1|6"
95884,"TEMP|1|6"
95888,"TEMP|1|6"
95892,"TEMP|1|6"
95895,"TEMP|2|2"
95901,"TEMP|1|6"
95906,"TEMP|1|6"
95911,"TEMP|1|6"
95912,"TEMP|2|2"
95917,"TEMP|1|6"
95920,"TEMP|2|1"
95922,"TEMP|1|6"
95929,"TEMP|1|6"
95947,"TEMP|1|6"
95948,"TEMP|1|5"
95949,"TEMP|1|6"
95957,"TEMP|2|2"
95958,"TEMP|1|6"
95961,"TEMP|1|6"
95965,"TEMP|1|6"
95968,"TEMP|1|6"
95971,"TEMP|1|6"
95973,"TEMP|1|6"
95974,"TEMP|1|6"
95979,"TEMP|1|6"
95990,"TEMP|1|6"
95993,"TEMP|1|6"
95994,"TEMP|1|6"
95996,"TEMP|1|6"
96006,"TEMP|1|6"
96009,"TEMP|1|6"
96011,"TEMP|1|6"
96017,"TEMP|1|6"
96018,"TEMP|1|6"
96023,"TEMP|1|5"
96024,"TEMP|1|6"
96028,"TEMP|1|6"
96032,"TEMP|1|6"
96036,"TEMP|1|6"
96037,"TEMP|1|6"
96038,"TEMP|1|6"
96049,"TEMP|1|6"
96052,"TEMP|1|6"
96055,"TEMP|1|6"
96060,"TEMP|1|6"
96067,"TEMP|1|6"
96068,"TEMP|1|6"
96082,"TEMP|1|5"
96084,"TEMP|1|6"
96088,"TEMP|1|6"
96090,"TEMP|1|6"
96096,"TEMP|1|6"
96097,"TEMP|1|6"
96099,"TEMP|1|6"
96100,"TEMP|1|6"
96102,"TEMP|1|6"
96107,"TEMP|1|6"
96117,"TEMP|1|6"
96118,"TEMP|1|6"
96123,"TEMP|1|5"
96129,"TEMP|1|6"
96132,"TEMP|1|6"
96139,"TEMP|1|6"
96142,"TEMP|2|1"
96144,"TEMP|1|6"
96148,"TEMP|1|6"
96153,"TEMP|1|6"
96154,"TEMP|1|6"
96155,"TEMP|1|6"
96156,"TEMP|1|6"
96159,"TEMP|1|6"
96167,"TEMP|1|6"
96175,"TEMP|1|1"
96177,"TEMP|1|6"
96190,"TEMP|1|6"
96191,"TEMP|1|6"
96202,"TEMP|1|6"
96205,"TEMP|2|1"
96207,"TEMP|1|6"
96211,"TEMP|1|6"
96222,"TEMP|1|6"
96225,"TEMP|1|6"
96226,"TEMP|1|6"
96255,"TEMP|1|6"
96256,"TEMP|1|6"
96260,"TEMP|1|6"
96261,"TEMP|1|6"
96263,"TEMP|1|6"
96271,"TEMP|2|1"
96278,"TEMP|1|6"
96280,"TEMP|1|6"
96296,"TEMP|1|5"
96298,"TEMP|1|6"
96299,"TEMP|1|6"
96306,"TEMP|2|1"
96308,"TEMP|2|1"
96311,"TEMP|1|2"
96312,"TEMP|1|6"
96313,"TEMP|1|6"
96320,"TEMP|1|6"
96321,"TEMP|1|6"
96324,"TEMP|2|2"
96325,"TEMP|2|2"
96327,"TEMP|1|1"
96330,"TEMP|1|6"
96333,"TEMP|1|5"
96341,"TEMP|1|6"
96342,"TEMP|1|6"
96346,"TEMP|1|6"
96347,"TEMP|1|6"
96348,"TEMP|1|6"
96352,"TEMP|1|6"
96361,"TEMP|1|6"
96368,"TEMP|1|6"
96370,"TEMP|1|6"
96371,"TEMP|1|6"
96383,"TEMP|1|6"
96386,"TEMP|1|5"
96390,"TEMP|1|6"
96397,"TEMP|2|1"
96398,"TEMP|1|6"
96410,"TEMP|1|6"
